3.000000 2.000000 -23.943508 -22.281265 0.320817 297.012970 225.843150 111.843500
3.000000 2.000000 -24.014204 -21.342453 0.727333 348.899570 280.696260 300.700560
3.000000 2.000000 -23.744139 -23.233001 0.733742 348.842740 281.671020 312.319240
3.000000 2.000000 -24.458575 -23.792047 0.695200 354.479250 286.912540 322.606700
3.000000 2.000000 -23.198412 -21.770035 0.658303 388.589020 309.649050 432.105830
3.000000 2.000000 -24.575267 -22.768162 0.794315 350.730220 279.772600 306.807980
3.000000 2.000000 -23.110188 -22.879738 0.954562 353.215580 277.703640 316.326050
3.000000 2.000000 -24.289772 -21.842244 0.981591 308.842900 242.954010 152.622060
3.000000 2.000000 -23.545185 -22.576010 0.796859 350.538940 279.769320 307.624760
3.000000 2.000000 -23.969378 -24.582357 0.932675 353.028870 285.698150 321.231400
3.000000 2.000000 -23.521585 -21.907114 0.566855 354.257660 278.948460 314.003750
3.000000 2.000000 -24.092006 -23.174715 0.315625 335.548460 269.262450 271.003630
3.000000 2.000000 -24.038311 -24.345892 0.907357 352.007320 276.447100 316.147500
3.000000 2.000000 -24.531150 -22.985807 0.228924 367.002720 297.353120 372.599100
3.000000 2.000000 -24.520451 -21.236365 0.682049 359.060580 290.616180 345.905600
3.000000 2.000000 -23.373958 -20.983731 0.983657 267.503020 206.986880 7.638328
3.000000 2.000000 -25.109398 -22.918223 0.413570 356.059800 281.771700 320.143740
3.000000 2.000000 -24.071437 -22.704720 0.095242 350.008000 276.287930 311.723360
3.000000 2.000000 -23.486005 -21.905428 0.434838 367.257420 298.300170 372.832240
3.000000 2.000000 -24.491267 -23.756115 0.244652 352.036000 283.614100 314.610870
3.000000 2.000000 -24.031340 -20.325843 0.470911 352.807900 277.360230 316.832670
3.000000 2.000000 -25.948465 -22.234791 0.692755 355.990940 280.770600 317.274800
3.000000 2.000000 -23.972230 -20.315637 0.309693 307.877100 244.148130 155.476410
3.000000 2.000000 -23.986410 -21.543778 0.906545 341.209400 273.877170 274.135650
3.000000 2.000000 -23.456361 -23.049769 0.940218 355.661440 279.464080 317.999570
3.000000 2.000000 -23.737773 -21.116131 0.945249 315.882080 247.500400 185.945830
3.000000 2.000000 -24.711790 -22.218720 0.078971 367.345920 297.850860 372.551100
3.000000 2.000000 -24.525621 -22.072292 0.917925 359.398040 289.208100 350.715850
3.000000 2.000000 -23.925438 -23.264934 0.854698 350.972380 278.406200 311.844540
3.000000 2.000000 -24.341486 -21.946625 0.427699 350.367500 277.883850 310.638850
3.000000 2.000000 -24.196139 -21.689501 0.840793 353.105530 277.508270 315.648900
3.000000 2.000000 -24.635359 -23.472155 0.022508 301.239620 236.753590 136.684970
3.000000 2.000000 -24.640174 -23.109931 0.777984 308.139650 244.115750 154.964340
3.000000 2.000000 -24.308743 -21.013717 0.930557 355.186160 280.558870 317.069640
3.000000 2.000000 -24.343643 -21.574963 0.432084 347.754400 280.950230 299.149630
3.000000 2.000000 -24.480958 -24.112732 0.139110 307.771880 243.377730 154.614470
3.000000 2.000000 -24.479351 -24.389808 0.192054 367.746950 291.930600 372.231750
3.000000 2.000000 -24.408500 -22.297398 0.273802 349.131130 281.111540 300.720760
3.000000 2.000000 -24.792515 -21.098293 0.421892 333.439700 260.332180 237.121690
3.000000 2.000000 -24.599252 -21.814503 0.019900 333.145230 259.589780 236.953220
3.000000 2.000000 -25.364622 -23.144984 0.660823 351.140380 279.889200 306.738070
3.000000 2.000000 -24.746254 -22.470322 0.001082 298.513430 227.477830 117.903020
3.000000 2.000000 -23.341483 -22.232008 0.589315 343.007870 273.447020 274.340300
3.000000 2.000000 -24.415228 -22.488070 0.892357 352.948240 277.475560 316.652740
3.000000 2.000000 -24.316645 -22.774199 0.491392 353.442800 280.650850 311.511540
3.000000 2.000000 -24.378336 -23.141218 0.650748 353.392360 278.816860 313.343570
3.000000 2.000000 -24.137567 -23.353224 0.497752 309.976530 244.254430 159.619830
3.000000 2.000000 -24.270441 -24.039811 0.842809 309.025940 241.127380 160.427230
3.000000 2.000000 -24.144526 -20.530228 0.735118 353.479400 285.640530 321.616150
3.000000 2.000000 -24.188598 -21.984187 0.229329 338.485300 271.315280 271.147600
3.000000 2.000000 -24.437254 -21.931256 0.703976 297.602170 232.501080 124.250950
3.000000 2.000000 -23.626925 -22.046673 0.388197 353.352170 278.550230 317.002840
3.000000 2.000000 -25.663669 -22.474702 0.470337 348.741240 281.858600 312.114300
3.000000 2.000000 -24.415052 -22.805301 0.397527 297.568730 232.801990 123.983390
3.000000 2.000000 -23.988378 -22.233198 0.187626 355.930420 281.578000 319.742680
3.000000 2.000000 -24.156473 -22.289694 0.110367 317.003900 244.047360 186.219090
3.000000 2.000000 -24.134773 -22.244291 0.911673 364.195300 294.006470 352.687320
3.000000 2.000000 -25.246514 -22.787944 0.164770 308.924600 236.320630 142.211840
3.000000 2.000000 -23.607356 -22.009139 0.439999 351.990880 278.313780 312.155500
3.000000 2.000000 -23.851250 -22.538180 0.594660 353.975070 279.484740 313.110000
3.000000 2.000000 -24.804616 -22.281721 0.127763 351.376300 278.512270 311.515560
3.000000 2.000000 -24.309385 -23.670555 0.850801 354.173830 278.219000 316.062000
3.000000 2.000000 -25.095052 -24.402410 0.165205 353.211580 278.130300 316.968900
3.000000 2.000000 -24.354661 -24.240399 0.002896 311.096530 247.247990 178.890930
3.000000 2.000000 -25.035063 -24.730541 0.467285 342.027200 273.287870 274.247770
3.000000 2.000000 -24.771427 -23.443544 0.469631 350.520630 277.689400 305.015230
3.000000 2.000000 -25.000895 -24.229712 0.220578 354.266240 279.739100 312.000920
3.000000 2.000000 -23.935854 -23.128267 0.644515 350.504000 279.654140 308.648440
3.000000 2.000000 -24.401242 -23.643742 0.212509 300.871500 235.457600 132.816360
3.000000 2.000000 -24.811832 -24.289960 0.725685 330.944670 257.309420 239.167980
3.000000 2.000000 -24.572557 -21.872815 0.971722 331.594500 257.638460 238.772540
3.000000 2.000000 -24.521271 -21.635491 0.926824 354.640170 279.021730 314.111540
3.000000 2.000000 -24.270094 -25.141907 0.027270 331.152220 256.960170 239.362500
3.000000 2.000000 -24.670428 -23.033502 0.078559 354.308650 279.580870 312.727940
3.000000 2.000000 -24.858759 -23.410873 0.555008 353.611500 279.477900 313.143400
3.000000 2.000000 -23.465987 -23.654455 0.046730 353.971530 279.351780 313.363250
3.000000 2.000000 -24.518126 -23.123503 0.472402 355.850620 280.821660 317.303160
3.000000 2.000000 -23.704593 -23.925965 0.928919 297.881930 232.237320 124.031760
3.000000 2.000000 -24.508437 -23.652115 0.062421 353.848360 279.130920 313.703670
3.000000 2.000000 -24.909363 -23.713900 0.797409 354.144040 278.569520 315.022400
3.000000 2.000000 -24.078854 -25.002896 0.178126 355.272740 278.973080 316.933800
3.000000 2.000000 -24.925649 -24.687759 0.869512 350.750670 278.459600 310.745150
3.000000 2.000000 -25.142936 -24.767199 0.473012 352.827200 277.363370 316.741940
3.000000 2.000000 -25.536550 -25.350132 0.317993 353.308600 277.743800 316.208900
3.000000 3.000000 -23.952952 -22.528569 0.007358 164.682720 229.975200 423.760500
3.000000 3.000000 -24.601718 -20.722058 0.302605 164.666890 233.027280 421.336730
3.000000 3.000000 -24.197977 -22.050691 0.500515 175.402650 207.142910 474.181400
3.000000 3.000000 -24.052103 -22.990951 0.412758 162.965560 228.234820 426.328160
3.000000 3.000000 -23.506650 -20.365819 0.240155 174.685400 200.564220 484.394700
3.000000 3.000000 -23.391197 -23.340028 0.391023 174.530080 200.497850 484.386260
3.000000 3.000000 -23.727067 -23.575391 0.737264 175.735690 208.387040 473.915400
3.000000 3.000000 -24.001758 -22.433965 0.305892 164.067600 229.176380 423.330000
3.000000 3.000000 -24.185123 -20.767925 0.034761 164.938140 225.092970 427.371460
3.000000 3.000000 -23.302581 -23.149061 0.164402 166.015750 230.798550 426.108700
3.000000 3.000000 -24.816976 -23.585217 0.717448 164.252900 229.613780 423.802830
3.000000 3.000000 -24.298002 -22.677525 0.690297 164.846300 232.602620 421.815830
3.000000 3.000000 -24.580207 -22.221525 0.911398 216.596000 61.748695 123.636620
3.000000 3.000000 -22.966440 -22.671889 0.990012 217.613430 57.357970 137.217270
3.000000 3.000000 -23.060778 -21.578932 0.281273 206.213820 86.780815 64.995155
3.000000 3.000000 -23.713904 -20.930398 0.036246 221.951830 41.462418 181.725250
3.000000 3.000000 -23.922397 -21.094294 0.440868 222.022220 33.601963 195.571520
3.000000 3.000000 -23.572972 -20.974286 0.114865 226.409360 30.460974 210.858700
3.000000 3.000000 -24.577697 -20.657136 0.531880 214.212160 69.170586 103.313255
3.000000 3.000000 -24.133461 -21.556746 0.903641 225.013180 30.513933 194.268450
3.000000 3.000000 -24.002267 -23.396703 0.546675 214.788710 59.855057 119.573784
3.000000 3.000000 -24.668972 -22.070874 0.861998 223.866530 26.609830 212.200930
3.000000 3.000000 -23.543201 -21.127170 0.130267 216.000780 59.492435 128.598420
3.000000 3.000000 -24.811946 -20.650426 0.258472 215.735610 57.726257 127.951385
3.000000 3.000000 -23.891290 -23.264020 0.661187 201.104200 107.674164 4.055940
3.000000 3.000000 -24.460323 -22.024055 0.487694 226.635350 30.378218 209.995900
3.000000 3.000000 -23.659122 -22.948667 0.767426 219.002620 51.322490 153.703000
3.000000 3.000000 -23.331252 -23.122693 0.674258 215.456850 54.958424 139.944840
3.000000 3.000000 -24.327915 -23.133239 0.563469 218.590060 52.120120 156.168930
3.000000 3.000000 -23.908554 -22.962735 0.020219 214.341490 68.870590 103.141940
3.000000 3.000000 -24.258693 -23.858171 0.923409 221.933440 33.700730 195.965260
3.000000 3.000000 -24.861821 -23.518223 0.676911 214.095210 70.097374 104.297240
3.000000 3.000000 -23.696110 -23.242574 0.224305 225.989460 31.290276 194.334090
3.000000 3.000000 -23.809486 -25.405126 0.072316 211.804640 56.911920 129.086730
3.000000 3.000000 -24.592459 -21.074393 0.097808 213.121220 58.953680 131.785310
3.000000 3.000000 -24.106767 -22.077185 0.553142 214.048160 69.787730 104.146680
3.000000 3.000000 -24.377153 -23.575755 0.602414 226.282840 30.432032 210.496700
3.000000 3.000000 -24.214135 -22.582855 0.878760 218.907240 51.718170 156.237900
3.000000 3.000000 -24.640503 -23.423930 0.015426 222.062990 41.472538 181.259490
3.000000 3.000000 -24.106048 -24.113429 0.651597 216.659770 57.205242 137.451200
3.000000 3.000000 -23.715028 -22.741699 0.494752 216.769100 61.727383 127.462380
3.000000 4.000000 -24.686740 -22.692912 0.550355 236.186720 301.347530 438.439270
3.000000 4.000000 -24.962248 -22.583533 0.002179 221.147100 334.524300 426.951720
3.000000 4.000000 -23.216038 -21.701550 0.686068 220.278520 333.557220 429.963040
3.000000 4.000000 -23.462821 -21.910095 0.259368 155.898640 443.739960 386.050050
3.000000 4.000000 -23.249812 -23.237464 0.854030 275.718960 234.731340 463.588230
3.000000 4.000000 -23.597413 -20.790104 0.548386 207.661580 356.640400 417.389620
3.000000 4.000000 -24.564957 -21.973274 0.895708 193.183720 379.751100 406.457000
3.000000 4.000000 -23.524481 -20.047162 0.230447 193.545940 380.392180 410.391660
3.000000 4.000000 -23.828171 -22.635523 0.180379 217.403750 336.269800 425.714170
3.000000 4.000000 -24.010951 -21.931772 0.921582 220.237320 336.543330 425.618200
3.000000 4.000000 -24.995784 -22.787679 0.821119 240.185300 297.494450 440.756840
3.000000 4.000000 -23.588155 -20.840329 0.163177 134.620770 473.675500 370.306120
3.000000 4.000000 -23.431855 -20.572037 0.377112 178.549120 394.841770 403.110840
3.000000 4.000000 -23.380750 -21.864444 0.468196 126.013620 494.329830 362.900300
3.000000 4.000000 -23.619850 -21.437097 0.333222 191.058140 377.014950 405.565830
3.000000 4.000000 -23.723596 -22.637951 0.045823 216.870320 339.962430 423.901430
3.000000 4.000000 -22.846240 -24.224387 0.920907 220.138280 333.608830 429.808720
3.000000 4.000000 -23.823551 -23.052797 0.198414 217.749790 333.663800 423.664520
3.000000 4.000000 -24.861846 -21.358634 0.130514 217.193730 337.272600 420.833950
3.000000 4.000000 -23.521461 -22.667025 0.008526 220.793600 331.212430 428.986330
3.000000 4.000000 -23.913324 -20.893510 0.013770 218.018600 340.007660 424.061680
3.000000 4.000000 -23.915353 -21.085247 0.794684 221.102900 335.663500 425.557980
3.000000 4.000000 -24.308534 -21.631941 0.398637 282.461800 227.652010 464.850950
3.000000 4.000000 -23.280471 -22.093772 0.163491 185.162310 388.376650 408.191040
3.000000 4.000000 -24.364161 -22.945739 0.888141 134.095930 473.578060 369.296450
3.000000 4.000000 -23.315752 -21.232792 0.127970 132.068190 478.419950 368.199070
3.000000 4.000000 -23.618001 -23.497718 0.033669 138.806720 473.998080 373.096650
3.000000 4.000000 -24.220895 -24.639618 0.491226 134.516980 481.423070 369.000700
3.000000 4.000000 -24.115249 -21.427584 0.203971 138.825820 471.345000 372.888730
3.000000 4.000000 -23.944954 -20.704991 0.594109 215.863860 334.743230 421.471220
3.000000 4.000000 -23.785746 -20.833016 0.699048 169.822810 411.885830 397.929400
3.000000 4.000000 -24.298153 -22.405626 0.308062 190.481120 380.409330 405.758060
3.000000 4.000000 -23.401658 -21.878267 0.580715 185.580630 392.706820 407.101800
3.000000 4.000000 -23.866118 -20.674278 0.073301 189.525300 380.711600 403.242250
3.000000 4.000000 -23.936793 -22.025820 0.590263 216.051940 339.315400 423.330140
3.000000 4.000000 -23.698334 -22.984520 0.382255 217.510220 332.649050 424.551800
3.000000 4.000000 -23.835723 -22.056306 0.411154 138.073430 473.347530 373.540280
3.000000 4.000000 -23.739868 -22.429205 0.341296 219.422900 330.780000 428.676030
3.000000 4.000000 -23.486995 -22.107013 0.543208 229.709500 319.602840 434.116520
3.000000 4.000000 -24.350352 -21.392660 0.571095 279.454860 232.544940 463.249660
3.000000 4.000000 -23.597638 -22.808293 0.882425 155.141340 442.491500 385.908630
3.000000 4.000000 -23.276898 -21.299608 0.005907 191.454570 377.718020 406.220120
3.000000 4.000000 -24.041157 -22.077726 0.415548 170.104310 410.656860 396.770630
3.000000 4.000000 -23.233464 -24.918995 0.290482 131.179760 477.091700 368.070280
3.000000 4.000000 -23.186917 -22.229262 0.026904 235.350970 302.631200 438.998570
3.000000 4.000000 -24.477892 -18.926258 0.664696 235.841340 305.172520 437.953280
3.000000 4.000000 -24.227794 -20.951455 0.777031 132.793610 473.875700 370.957980
3.000000 4.000000 -24.498074 -20.427845 0.013904 137.946080 469.737100 372.552920
3.000000 4.000000 -23.651223 -22.300404 0.291219 229.786530 320.151120 433.354060
3.000000 4.000000 -23.719797 -21.926504 0.756468 219.518300 331.554630 428.967320
3.000000 4.000000 -23.949639 -21.838160 0.945821 245.099170 292.633270 439.131600
3.000000 4.000000 -23.849284 -21.237529 0.535411 234.137940 303.847600 438.764560
3.000000 4.000000 -24.486645 -20.225982 0.800554 175.503940 401.480300 400.433780
3.000000 4.000000 -23.601066 -21.603291 0.559654 181.686660 396.087200 398.715360
3.000000 4.000000 -24.260089 -22.503663 0.957196 169.033040 410.696700 395.282300
3.000000 4.000000 -23.668453 -21.586703 0.747172 235.862900 302.392500 438.427030
3.000000 4.000000 -24.279860 -21.635506 0.309536 219.863630 331.614070 429.120000
3.000000 4.000000 -23.336593 -22.056309 0.333930 178.302780 394.387400 402.220900
3.000000 4.000000 -22.949282 -21.087866 0.067356 175.202270 406.058070 396.354800
3.000000 4.000000 -23.751900 -21.724237 0.016975 135.774300 475.484900 371.593900
3.000000 4.000000 -23.494500 -22.407597 0.864160 215.859990 338.775880 422.836330
3.000000 4.000000 -24.729860 -21.940287 0.444562 170.973330 411.733920 396.969730
3.000000 4.000000 -24.340668 -24.045562 0.009720 170.290530 411.980960 397.398680
3.000000 4.000000 -23.887443 -20.596120 0.954624 175.888120 399.490360 402.091900
3.000000 4.000000 -24.257381 -24.120975 0.922811 133.868350 472.416630 370.581880
3.000000 4.000000 -23.851449 -21.609442 0.075663 242.722760 296.042360 443.414670
3.000000 4.000000 -23.685352 -21.550977 0.144999 134.292020 473.540130 370.172200
3.000000 4.000000 -24.201362 -22.018609 0.590592 216.756530 332.148200 424.815700
3.000000 4.000000 -24.635223 -23.458492 0.924927 273.053650 247.523900 459.350000
3.000000 4.000000 -23.559311 -21.706165 0.947355 272.707600 246.849670 459.612240
3.000000 4.000000 -23.937874 -21.335645 0.795093 220.607770 336.497920 426.029300
3.000000 4.000000 -23.812544 -22.025928 0.703022 182.167760 398.934000 404.739600
3.000000 4.000000 -24.304033 -22.340180 0.504981 193.450470 375.513100 407.252900
3.000000 4.000000 -24.137530 -21.562877 0.525330 215.780140 338.941830 424.204830
3.000000 4.000000 -24.128103 -22.270228 0.287024 235.425060 303.379700 438.376370
3.000000 4.000000 -24.233145 -23.032444 0.494095 229.293000 320.367460 433.934360
3.000000 4.000000 -23.455584 -21.469733 0.911084 193.301740 376.567570 407.447330
3.000000 4.000000 -23.750693 -22.923958 0.247501 170.372530 412.016330 397.216460
3.000000 4.000000 -23.987417 -23.505481 0.097124 135.958620 470.700070 369.505040
3.000000 4.000000 -24.375166 -24.124978 0.340507 178.162540 398.459350 403.242250
3.000000 4.000000 -23.867193 -22.408857 0.104184 221.861360 335.334530 425.637000
3.000000 4.000000 -23.408938 -21.235623 0.078167 279.749360 237.602660 463.170300
3.000000 4.000000 -24.251722 -22.435703 0.405462 132.411680 473.033600 372.525800
3.000000 4.000000 -24.216326 -22.299878 0.295329 131.468500 476.920000 367.893400
3.000000 4.000000 -24.619448 -24.339638 0.393427 138.640600 473.212040 372.732420
3.000000 4.000000 -24.440160 -22.553550 0.011372 190.953840 384.212430 404.087130
3.000000 4.000000 -25.150397 -21.450630 0.388825 181.463790 396.490570 400.395020
3.000000 4.000000 -24.034807 -20.857896 0.580100 140.712980 462.149020 379.123050
3.000000 4.000000 -24.195192 -21.837949 0.078493 181.852950 395.557560 399.520230
3.000000 4.000000 -23.799399 -22.456728 0.156932 131.897640 477.160770 368.448900
3.000000 4.000000 -23.764245 -21.506363 0.945586 244.298510 295.998300 440.532960
3.000000 4.000000 -23.598488 -22.356151 0.116701 170.635910 411.947940 397.093720
3.000000 4.000000 -25.125965 -21.617691 0.546067 280.649540 227.698580 464.294620
3.000000 4.000000 -23.397834 -23.339151 0.840694 139.904710 462.822270 377.300400
3.000000 4.000000 -24.447701 -21.935912 0.612172 178.299470 395.639680 400.806270
3.000000 4.000000 -24.335327 -23.143926 0.108192 217.469620 332.491270 424.208440
3.000000 4.000000 -22.371301 -23.890519 0.089823 138.002750 474.613040 372.272280
3.000000 4.000000 -23.098761 -22.334351 0.984638 128.100970 489.800630 364.788480
3.000000 4.000000 -24.953951 -21.981443 0.007736 279.819670 236.766170 463.606000
3.000000 4.000000 -23.884491 -22.467823 0.460314 216.926860 335.641540 422.529420
3.000000 4.000000 -24.044128 -22.730423 0.066673 232.288420 316.599100 431.349670
3.000000 4.000000 -24.302120 -23.115627 0.414667 137.070900 476.059940 372.369500
3.000000 4.000000 -24.414534 -21.669470 0.958501 216.201420 334.081940 421.548070
3.000000 4.000000 -23.902217 -23.370194 0.803657 234.582980 300.108760 438.345980
3.000000 4.000000 -24.628124 -20.681481 0.117478 230.772190 317.777830 430.973400
3.000000 4.000000 -23.676842 -22.921313 0.883376 135.767720 470.331120 369.340730
3.000000 4.000000 -24.188354 -22.002396 0.781770 219.913120 336.585570 425.035600
3.000000 4.000000 -24.172702 -22.424146 0.869029 133.274810 477.059140 372.667300
3.000000 4.000000 -23.379212 -21.753348 0.402518 132.940640 476.332600 372.811500
3.000000 4.000000 -24.338363 -21.576318 0.477252 222.000100 334.890470 424.452100
3.000000 4.000000 -25.104037 -22.906566 0.992334 132.262440 479.890900 369.164700
3.000000 4.000000 -23.356780 -22.290705 0.871603 215.601240 337.979580 425.399750
3.000000 4.000000 -24.328975 -21.821922 0.742612 177.821980 395.497070 400.982700
3.000000 4.000000 -24.124220 -22.000575 0.217868 181.348250 395.330260 399.331100
3.000000 4.000000 -24.088536 -21.573734 0.112372 138.599120 474.666140 373.939240
3.000000 4.000000 -23.946624 -23.628686 0.365264 172.434950 410.875820 396.124000
3.000000 4.000000 -24.054989 -22.894550 0.466175 133.984800 478.003600 373.260070
3.000000 4.000000 -23.600532 -21.526406 0.858803 220.725370 336.412540 426.163100
3.000000 4.000000 -24.438754 -22.256637 0.190555 217.370960 336.730800 426.799320
3.000000 4.000000 -24.283659 -22.216500 0.670283 178.206130 396.664280 403.243800
3.000000 4.000000 -24.287665 -22.181790 0.968941 221.407460 335.155550 424.923280
3.000000 4.000000 -24.790908 -23.221198 0.255738 184.976670 393.369570 406.503630
3.000000 4.000000 -24.005965 -20.726061 0.934188 140.741970 473.632100 372.744900
3.000000 4.000000 -24.774518 -22.878095 0.328389 169.785170 410.011930 397.070680
3.000000 4.000000 -23.804562 -21.269429 0.714510 220.068180 336.671800 425.394040
3.000000 4.000000 -24.940533 -21.567258 0.656146 234.328750 303.387900 439.029500
3.000000 4.000000 -24.823602 -22.402699 0.837022 220.966890 327.597200 424.402900
3.000000 4.000000 -24.764985 -22.203746 0.885682 180.816830 395.729800 398.938420
3.000000 4.000000 -24.989992 -23.566379 0.493938 192.342380 386.109200 404.679570
3.000000 4.000000 -23.813459 -23.603791 0.290040 132.252700 474.218020 369.540500
3.000000 4.000000 -23.909957 -22.851625 0.859940 131.941210 478.065370 368.596860
3.000000 4.000000 -23.526308 -24.069913 0.885515 216.649280 333.105000 428.661400
3.000000 4.000000 -25.344380 -24.506584 0.227459 220.516920 335.134580 424.382630
3.000000 4.000000 -24.701668 -21.485802 0.436819 139.069370 474.345180 373.366200
3.000000 4.000000 -24.345078 -25.841989 0.543972 171.415190 411.025820 396.966370
3.000000 4.000000 -24.321174 -24.733411 0.894611 215.862030 334.774260 421.389700
3.000000 4.000000 -24.811243 -22.267246 0.996603 132.536240 479.525880 368.048800
3.000000 4.000000 -23.968046 -23.495845 0.978135 216.659700 339.873500 423.784500
3.000000 4.000000 -24.322171 -22.818194 0.043072 182.819760 396.358430 399.334000
3.000000 4.000000 -24.997162 -23.974537 0.722075 132.180470 473.345700 372.773100
3.000000 4.000000 -24.644228 -23.423216 0.598893 138.793430 473.988340 373.026640
3.000000 4.000000 -25.034698 -22.866810 0.687719 176.080290 406.590000 394.768400
3.000000 4.000000 -23.994880 -23.476450 0.847318 217.547760 332.650820 424.562740
3.000000 4.000000 -24.494632 -23.236114 0.069993 229.748890 319.585820 434.071440
3.000000 4.000000 -25.663302 -22.159179 0.039200 217.328890 336.248630 425.711850
4.000000 1.000000 -24.104482 -20.778077 0.533689 486.085720 17.996498 304.408330
4.000000 1.000000 -23.911224 -23.532665 0.112550 484.801400 20.547674 302.204560
4.000000 1.000000 -23.292672 -21.759611 0.651831 446.886630 120.335410 181.603090
4.000000 1.000000 -23.656071 -20.822137 0.305369 401.720340 230.395920 57.568295
4.000000 1.000000 -23.902008 -21.156079 0.207497 404.685500 223.758320 57.655636
4.000000 1.000000 -24.138486 -20.562645 0.694299 484.799500 19.248335 305.161900
4.000000 1.000000 -23.405186 -20.526041 0.669435 485.624600 20.238180 302.524080
4.000000 1.000000 -23.825835 -22.156818 0.013645 469.449200 61.532610 256.362120
4.000000 1.000000 -23.701813 -23.248975 0.640588 398.684420 226.923900 51.828026
4.000000 1.000000 -23.710526 -22.530538 0.520663 487.970500 16.431446 307.705170
4.000000 1.000000 -24.370040 -21.432180 0.312208 484.694920 19.473347 303.962070
4.000000 1.000000 -23.370139 -20.914447 0.268954 485.760500 19.288317 302.026250
4.000000 1.000000 -24.392863 -22.775880 0.454307 470.088040 68.477770 244.552460
4.000000 1.000000 -24.845281 -21.902411 0.731487 426.728500 156.946140 140.136840
4.000000 1.000000 -24.719053 -22.569485 0.501313 484.052800 19.367289 302.971620
4.000000 1.000000 -24.256554 -22.133026 0.575947 485.189730 17.369122 303.671020
4.000000 1.000000 -23.745630 -21.734924 0.987244 486.345920 19.752697 302.682460
4.000000 1.000000 -23.822999 -20.127245 0.911157 483.304700 19.561747 301.572400
4.000000 1.000000 -24.129022 -22.901749 0.968411 404.428620 226.692320 55.700527
4.000000 1.000000 -24.231801 -19.819400 0.710034 431.926150 159.575360 140.945720
4.000000 1.000000 -23.545313 -22.900997 0.988059 484.036320 19.382994 300.999300
4.000000 1.000000 -24.517658 -23.070003 0.921177 486.658840 18.528727 303.955930
4.000000 1.000000 -23.707198 -21.655229 0.238387 485.877870 15.859675 309.591460
4.000000 1.000000 -22.967744 -23.000782 0.185479 468.331300 70.254715 242.501240
4.000000 1.000000 -24.541322 -22.105174 0.855481 406.542400 214.184230 74.648630
4.000000 1.000000 -24.528980 -22.150641 0.245125 484.733430 24.810940 295.766900
4.000000 1.000000 -24.480177 -20.807193 0.001150 485.196900 20.511170 302.360530
4.000000 1.000000 -23.626589 -22.750990 0.442582 486.598750 19.064014 303.560900
4.000000 1.000000 -24.009308 -21.303971 0.310054 483.242370 19.978363 300.495000
4.000000 1.000000 -24.100541 -22.982754 0.694670 483.982540 19.635757 301.677920
4.000000 1.000000 -23.149307 -21.662283 0.878181 484.203430 23.733528 296.257350
4.000000 1.000000 -24.995362 -22.607048 0.915607 456.937600 92.619530 217.457290
4.000000 1.000000 -24.938896 -23.415305 0.530912 482.576000 20.130342 303.462770
4.000000 1.000000 -23.174207 -23.139372 0.571670 448.652400 107.654130 203.974430
4.000000 1.000000 -23.877504 -23.524338 0.714798 484.074700 19.357288 302.608100
4.000000 1.000000 -23.909985 -22.692614 0.360251 406.176700 209.419900 81.656845
4.000000 1.000000 -24.066939 -22.524773 0.755450 409.620880 201.763950 87.867970
4.000000 1.000000 -23.655625 -22.123640 0.781831 483.892850 20.752245 301.036650
4.000000 1.000000 -23.692139 -22.306630 0.310099 475.058470 39.309650 283.629000
4.000000 1.000000 -24.206446 -23.623170 0.232182 449.081880 108.719864 197.169420
4.000000 1.000000 -23.003418 -22.073020 0.201115 482.925000 19.535439 301.504970
4.000000 1.000000 -23.659058 -22.244869 0.803680 431.100770 147.854930 148.038700
4.000000 1.000000 -24.594793 -22.808871 0.884294 485.855600 17.841906 304.301300
4.000000 1.000000 -23.899278 -23.169577 0.131287 484.024020 18.234499 302.254550
4.000000 1.000000 -24.563363 -22.263594 0.620091 484.870500 19.399218 307.316830
4.000000 1.000000 -24.092366 -24.077479 0.693067 480.817100 24.919980 294.175080
4.000000 1.000000 -23.191805 -24.263766 0.176389 401.909700 230.988890 57.353340
4.000000 1.000000 -24.320564 -23.933801 0.445465 475.988740 38.450330 280.628540
4.000000 1.000000 -24.689945 -22.612823 0.299572 483.511470 20.519110 301.101140
4.000000 1.000000 -24.781628 -23.300270 0.617778 485.763370 20.322672 302.761570
4.000000 1.000000 -23.890819 -22.651879 0.772923 483.848330 19.856623 301.980830
4.000000 1.000000 -24.119035 -22.429417 0.313523 404.597200 226.524290 55.753100
4.000000 1.000000 -23.988046 -22.140755 0.863105 476.644000 51.154060 270.243680
4.000000 1.000000 -24.876309 -21.194646 0.698411 485.377040 19.328693 307.988740
4.000000 1.000000 -24.553527 -23.594678 0.300619 485.118100 19.163994 307.739470
4.000000 1.000000 -24.928479 -23.289697 0.706749 402.098850 217.840400 70.849990
4.000000 3.000000 -23.968176 -22.247968 0.214756 122.636140 209.714280 492.361820
4.000000 3.000000 -23.514369 -20.451625 0.786886 120.163140 214.967160 498.003720
4.000000 3.000000 -23.424459 -22.004941 0.369955 150.306460 189.464370 468.254270
4.000000 3.000000 -23.765271 -21.942084 0.418840 159.161650 187.501140 463.614320
4.000000 3.000000 -23.684161 -20.931990 0.262743 120.129630 216.498900 493.418330
4.000000 3.000000 -24.798757 -22.569263 0.214842 120.266594 214.648040 497.995060
4.000000 3.000000 -23.832373 -22.393321 0.110468 145.072830 195.395480 474.568150
