2.000000 3.000000 -23.661831 -21.135888 0.575289 499.922760 123.885330 220.723110
2.000000 3.000000 -24.102292 -21.270752 0.774564 441.749500 176.365330 179.500670
2.000000 3.000000 -23.524380 -22.148628 0.118890 348.607300 254.611280 112.387115
2.000000 3.000000 -23.635278 -22.388224 0.885068 346.623720 259.604600 108.508050
2.000000 3.000000 -24.005964 -21.900718 0.528779 345.434880 259.672450 110.187640
2.000000 3.000000 -23.590687 -21.863103 0.714363 342.914730 259.700560 105.287540
2.000000 3.000000 -23.391310 -22.689547 0.150549 467.799220 156.083770 194.591350
2.000000 3.000000 -24.279990 -22.320695 0.045281 271.519350 323.222530 52.676006
2.000000 3.000000 -23.485509 -19.814430 0.829013 269.862240 322.588600 56.091297
2.000000 3.000000 -23.402758 -21.162642 0.458662 463.135380 158.853410 194.442870
2.000000 3.000000 -23.492115 -23.801968 0.860492 331.052860 266.891450 96.814110
2.000000 3.000000 -24.029143 -21.576824 0.997350 479.021420 141.548420 205.287960
2.000000 3.000000 -24.050587 -22.170446 0.998801 483.910860 137.410680 205.233550
2.000000 3.000000 -24.669084 -21.817720 0.068251 344.153600 259.740660 105.725464
2.000000 3.000000 -23.797412 -21.439701 0.867445 347.990750 259.678860 107.641884
2.000000 3.000000 -23.632590 -20.484206 0.325759 396.856480 218.445830 141.715380
2.000000 3.000000 -23.692982 -20.409384 0.913923 467.157800 153.967220 196.432790
2.000000 3.000000 -23.750965 -23.417384 0.399004 498.235660 132.361280 216.517520
2.000000 3.000000 -24.217618 -21.562223 0.747065 326.679800 271.308500 91.232690
2.000000 3.000000 -24.364602 -22.678554 0.017494 284.119080 310.424620 58.478626
2.000000 3.000000 -23.128614 -23.213288 0.043760 285.815950 310.423130 62.464695
2.000000 3.000000 -23.417333 -21.996714 0.613670 328.310500 272.480900 93.280760
2.000000 3.000000 -24.097362 -23.885757 0.869231 326.524660 271.741850 94.220830
2.000000 3.000000 -24.116018 -21.231407 0.823356 468.908100 156.670030 194.068370
2.000000 3.000000 -23.554541 -22.034444 0.200506 346.514860 260.812840 105.981760
2.000000 3.000000 -25.108041 -21.828633 0.540806 331.555570 269.560700 100.005260
2.000000 3.000000 -24.345686 -19.860996 0.958850 286.423370 310.419950 61.275288
2.000000 3.000000 -23.388639 -22.736490 0.028275 269.241760 324.455100 56.182594
2.000000 3.000000 -24.428747 -20.029970 0.083069 326.264740 271.531650 92.794590
2.000000 3.000000 -23.611069 -21.418701 0.112983 369.366240 242.246140 123.042946
2.000000 3.000000 -24.096645 -21.835744 0.248027 486.195800 137.520320 206.334960
2.000000 3.000000 -25.310621 -20.812046 0.854449 344.213680 261.815830 104.489136
2.000000 3.000000 -24.136118 -21.128292 0.079106 352.755500 256.460600 111.945390
2.000000 3.000000 -23.464031 -22.045596 0.723386 487.160580 136.955080 208.180730
2.000000 3.000000 -23.438752 -21.789067 0.676814 468.547000 156.225130 194.212890
2.000000 3.000000 -24.275613 -22.378008 0.044479 469.241900 150.926150 194.909470
2.000000 3.000000 -24.027488 -21.750425 0.115409 495.888150 125.611050 219.292040
2.000000 3.000000 -23.853727 -20.471502 0.468258 462.416000 159.819300 193.090650
2.000000 3.000000 -24.081325 -23.216981 0.572883 349.294620 252.920490 113.936500
2.000000 3.000000 -23.958291 -21.708627 0.539732 349.748260 252.708250 114.458580
2.000000 3.000000 -24.497830 -20.023486 0.975874 326.279630 271.635250 94.069810
2.000000 3.000000 -23.191005 -22.124178 0.851345 468.236000 154.951250 195.391660
2.000000 3.000000 -24.126535 -24.042785 0.299779 430.286160 182.881450 170.828750
2.000000 3.000000 -23.885156 -20.372581 0.230839 488.343720 139.614440 208.918050
2.000000 3.000000 -24.519135 -22.902212 0.927253 469.195000 151.821200 195.457350
2.000000 3.000000 -23.318222 -23.616134 0.747892 272.017670 321.910980 52.289810
2.000000 3.000000 -24.299718 -22.024105 0.428589 270.599550 319.747740 52.940693
2.000000 3.000000 -24.606147 -21.362195 0.323791 498.996000 131.408780 215.633440
2.000000 3.000000 -23.804653 -21.899753 0.331631 330.578950 270.067020 94.174240
2.000000 3.000000 -24.023172 -23.160959 0.024638 343.053440 258.845500 105.051590
2.000000 3.000000 -24.116155 -24.311183 0.301707 269.225300 325.328740 56.041264
2.000000 3.000000 -24.145818 -21.716254 0.527213 485.164580 143.512630 207.288270
2.000000 3.000000 -24.565556 -25.121555 0.296065 467.728360 154.963990 195.821350
2.000000 3.000000 -24.311300 -23.491833 0.332385 468.692020 150.565540 195.027760
2.000000 3.000000 -23.941599 -23.110314 0.189757 349.692660 253.264000 113.481110
2.000000 3.000000 -24.538276 -21.887234 0.779421 463.430820 158.997700 194.346900
2.000000 3.000000 -23.833086 -20.555505 0.580720 345.943970 259.500460 108.811520
2.000000 3.000000 -24.349344 -22.515164 0.176259 326.655240 271.728030 94.354385
2.000000 3.000000 -25.346898 -21.878163 0.343459 464.992580 155.988050 196.407850
2.000000 3.000000 -25.018037 -23.170024 0.878551 497.183530 128.141360 217.562580
2.000000 3.000000 -24.126799 -23.859908 0.153545 326.549200 271.956480 94.054850
2.000000 3.000000 -25.119510 -27.099846 0.072181 467.280300 154.368880 196.303360
3.000000 1.000000 -24.583731 -20.598085 0.183479 197.753040 359.594760 460.663820
3.000000 1.000000 -23.791213 -23.179481 0.027159 163.379330 370.476400 487.527740
3.000000 1.000000 -24.178914 -23.525614 0.667702 373.735500 303.887940 331.723600
3.000000 1.000000 -23.950920 -20.788654 0.899885 373.043900 305.777770 329.052060
3.000000 1.000000 -25.029701 -23.630161 0.330224 360.807770 306.745500 336.937930
3.000000 1.000000 -24.093074 -22.214316 0.488111 375.518650 301.521700 330.737200
3.000000 1.000000 -24.171847 -23.519381 0.175684 473.721830 273.272030 256.240020
3.000000 1.000000 -24.091583 -21.157339 0.978353 336.486080 318.421450 356.516660
3.000000 1.000000 -23.895154 -22.379929 0.019872 237.509410 348.005920 430.362980
3.000000 1.000000 -24.411377 -22.898875 0.801044 290.170750 325.807000 388.570100
3.000000 1.000000 -23.513573 -21.985290 0.901428 213.343280 350.481140 445.864300
3.000000 1.000000 -23.921151 -21.238127 0.195541 162.584660 370.326140 487.277830
3.000000 1.000000 -23.598444 -23.787093 0.116845 198.039520 354.325200 456.445650
3.000000 1.000000 -24.473851 -21.738425 0.605208 412.787720 291.029720 295.810900
3.000000 1.000000 -23.646261 -20.764670 0.866898 390.697720 299.110260 311.595830
3.000000 1.000000 -23.843296 -22.343985 0.811266 375.102700 301.707000 330.640380
3.000000 1.000000 -23.530719 -22.879190 0.804200 336.526670 317.363830 356.140700
3.000000 1.000000 -23.276862 -21.413704 0.086428 372.637150 302.602140 330.258300
3.000000 1.000000 -23.393361 -21.066586 0.456338 213.146530 350.228580 445.889040
3.000000 1.000000 -23.842010 -23.069845 0.104110 228.701750 349.027130 439.296100
3.000000 1.000000 -23.889230 -22.191364 0.397834 192.813130 359.556000 467.415100
3.000000 1.000000 -23.884542 -23.687724 0.671222 186.452060 358.895300 465.899960
3.000000 1.000000 -24.237696 -21.386403 0.669552 233.209780 342.405100 430.534030
3.000000 1.000000 -23.875786 -21.213123 0.136249 357.035100 305.331180 342.331570
3.000000 1.000000 -23.349088 -22.957167 0.282265 462.235400 277.510740 264.301240
3.000000 1.000000 -23.740713 -21.568107 0.103255 467.089780 273.617250 254.843370
3.000000 1.000000 -24.143411 -21.788809 0.240341 334.899600 316.616670 357.848400
3.000000 1.000000 -23.902239 -23.868743 0.627418 340.782100 314.952760 348.079930
3.000000 1.000000 -23.541270 -22.648383 0.614329 329.562740 320.578250 362.354280
3.000000 1.000000 -22.990639 -20.454083 0.509311 218.868260 352.691900 444.960270
3.000000 1.000000 -24.099990 -22.012149 0.079739 298.501200 327.672400 388.013640
3.000000 1.000000 -24.624757 -23.661552 0.694010 374.476900 303.415200 330.293640
3.000000 1.000000 -23.538547 -20.434177 0.962862 372.156900 302.057340 330.833100
3.000000 1.000000 -24.640920 -20.415575 0.165530 323.823120 321.447300 363.987340
3.000000 1.000000 -23.580289 -22.083297 0.313386 195.315520 358.231080 461.825700
3.000000 1.000000 -23.330625 -20.745482 0.864931 290.382630 330.410220 394.040200
3.000000 1.000000 -25.132154 -22.175322 0.520759 352.768250 308.227780 340.866670
3.000000 1.000000 -23.740444 -22.134906 0.801329 354.203640 307.762020 339.934300
3.000000 1.000000 -23.320128 -21.753972 0.850128 470.649900 273.564000 252.261030
3.000000 1.000000 -24.099126 -24.525613 0.036702 341.076480 314.486420 349.744020
3.000000 1.000000 -23.990332 -20.956247 0.031240 327.226930 321.637660 365.752960
3.000000 1.000000 -24.212819 -22.721315 0.225937 278.367770 328.997400 399.906220
3.000000 1.000000 -23.175935 -22.395410 0.157229 278.035220 331.232240 401.186830
3.000000 1.000000 -24.546790 -22.592916 0.371691 370.498800 302.706300 332.836800
3.000000 1.000000 -24.477969 -20.687240 0.931187 473.877080 273.237730 256.277250
3.000000 1.000000 -24.050229 -21.869734 0.859489 283.360000 331.244230 400.398600
3.000000 1.000000 -23.096461 -22.683287 0.154535 293.375100 327.072850 384.498500
3.000000 1.000000 -24.054940 -21.490875 0.310975 251.810650 340.910370 418.751830
3.000000 1.000000 -24.108535 -22.630331 0.882931 356.705600 306.083740 343.968840
3.000000 1.000000 -23.797289 -20.564076 0.456004 375.386660 302.908260 330.407620
3.000000 1.000000 -24.470237 -22.034796 0.529620 473.555020 273.187620 254.740600
3.000000 1.000000 -23.866282 -21.623627 0.957278 428.649230 287.199070 284.424840
3.000000 1.000000 -24.828415 -21.287023 0.387729 417.913330 291.336120 292.730160
3.000000 1.000000 -24.132196 -21.449684 0.731460 353.114380 309.189580 340.168180
3.000000 1.000000 -23.569374 -19.494424 0.120291 371.735840 305.600100 327.740100
3.000000 1.000000 -23.681034 -23.200975 0.636961 353.447700 308.212680 340.585600
3.000000 1.000000 -23.063888 -21.694289 0.213315 431.080780 282.503000 283.711180
3.000000 1.000000 -24.143678 -23.198445 0.897822 430.974300 282.909060 284.030100
3.000000 1.000000 -23.370212 -23.493286 0.590580 393.780120 296.990660 316.354830
3.000000 1.000000 -24.350777 -23.320964 0.999132 382.396420 304.000060 322.856630
3.000000 1.000000 -24.142067 -21.520365 0.188963 371.698270 303.919460 332.748840
3.000000 1.000000 -24.181817 -21.101621 0.486191 215.964510 350.617830 446.735570
3.000000 1.000000 -23.880254 -21.995022 0.873990 215.598480 350.656600 446.554000
3.000000 1.000000 -23.264792 -22.559952 0.378964 329.871280 320.518280 363.845000
3.000000 1.000000 -24.442751 -22.551591 0.755264 371.944980 304.192260 326.072200
3.000000 1.000000 -24.208906 -22.077461 0.634089 344.015200 314.821100 348.540200
3.000000 1.000000 -24.837204 -21.343787 0.773146 169.477200 365.533600 476.476560
3.000000 1.000000 -22.799953 -24.483623 0.913785 182.647460 363.523740 473.763700
3.000000 1.000000 -24.165690 -22.147652 0.364968 270.468020 334.861570 401.466740
3.000000 1.000000 -24.031415 -21.830057 0.758381 365.705870 304.940100 335.817780
3.000000 1.000000 -23.413754 -22.720451 0.609667 335.015720 317.737700 358.015780
3.000000 1.000000 -23.612477 -20.078359 0.849854 376.542540 304.231870 327.138120
3.000000 1.000000 -23.498510 -24.090574 0.160079 356.198760 311.112100 344.331600
3.000000 1.000000 -24.689486 -22.558424 0.342211 353.171170 308.361080 340.831900
3.000000 1.000000 -22.777888 -21.593493 0.463107 354.536930 308.060180 339.977200
3.000000 1.000000 -23.994885 -23.102160 0.138500 356.897300 305.598750 342.335050
3.000000 1.000000 -24.304812 -22.016956 0.113170 329.852970 320.185100 362.673900
3.000000 1.000000 -23.850182 -22.011253 0.767242 358.376300 305.052600 339.982450
3.000000 1.000000 -23.523018 -23.681922 0.250431 327.037400 321.757320 365.602230
3.000000 1.000000 -24.022702 -21.436379 0.274182 314.147200 321.420560 375.782650
3.000000 1.000000 -23.783861 -22.878767 0.683330 473.481660 273.215900 254.452380
3.000000 1.000000 -23.689217 -21.003058 0.650858 323.875900 319.784150 367.548000
3.000000 1.000000 -23.326351 -21.934976 0.181199 161.006800 369.541660 487.959750
3.000000 1.000000 -24.483035 -22.903768 0.330492 374.841460 302.825040 328.767940
3.000000 1.000000 -24.141541 -21.954496 0.042568 198.807510 356.208340 455.564200
3.000000 1.000000 -24.332617 -23.011679 0.029081 374.682040 302.195100 328.715120
3.000000 1.000000 -24.634442 -22.303616 0.041882 352.840940 310.686070 346.670870
3.000000 1.000000 -24.128438 -22.613170 0.927405 173.065700 363.614800 481.712430
3.000000 1.000000 -24.300726 -22.705338 0.488304 337.892200 314.597930 352.924700
3.000000 1.000000 -23.947366 -22.016033 0.558352 219.807620 351.310150 442.504200
3.000000 1.000000 -23.736926 -23.186359 0.091123 329.680330 320.354980 363.343960
3.000000 1.000000 -24.169279 -21.139238 0.518376 375.194640 302.796700 330.142180
3.000000 1.000000 -24.458439 -22.825859 0.196428 376.296230 302.918730 330.661770
3.000000 1.000000 -24.174604 -23.736876 0.990965 231.422930 347.229680 430.105740
3.000000 1.000000 -24.648629 -21.923426 0.195719 370.766570 301.405730 331.281250
3.000000 1.000000 -24.066726 -20.608842 0.284894 375.861820 303.834470 327.588600
3.000000 1.000000 -24.274522 -21.120721 0.906245 408.730600 292.007080 302.107670
3.000000 1.000000 -24.522004 -22.637959 0.749627 373.603330 304.086360 332.055940
3.000000 1.000000 -24.353440 -22.317798 0.963969 473.239380 273.803500 256.508200
3.000000 1.000000 -24.751058 -22.309089 0.186372 162.211070 370.961700 487.513280
3.000000 1.000000 -23.422979 -20.662945 0.157334 330.239100 317.638030 360.139980
3.000000 1.000000 -24.166946 -23.169517 0.764135 271.183040 334.811800 401.969360
3.000000 1.000000 -24.630394 -22.852917 0.393503 375.032230 303.274570 327.589200
3.000000 1.000000 -24.078812 -21.977728 0.775392 214.419820 350.205660 445.902370
3.000000 1.000000 -24.412303 -22.056988 0.709385 381.141780 300.004640 321.103200
3.000000 1.000000 -24.137355 -23.710020 0.225101 374.627230 303.152250 331.233400
3.000000 1.000000 -24.534172 -24.756831 0.330883 373.583300 303.576780 330.562930
3.000000 1.000000 -24.550924 -24.633721 0.582261 374.911300 302.430880 330.155270
3.000000 1.000000 -24.763672 -23.480780 0.447712 473.324600 273.456050 254.164890
3.000000 1.000000 -24.592934 -22.332455 0.966849 392.639860 297.830540 312.493260
3.000000 1.000000 -24.530008 -25.140456 0.892114 345.861200 313.729200 344.474800
3.000000 1.000000 -24.703520 -22.984615 0.871642 186.024410 359.094150 465.538760
3.000000 1.000000 -24.282626 -23.588845 0.811522 189.180010 357.342350 467.803800
3.000000 1.000000 -25.058681 -22.067441 0.340757 429.463930 282.045700 285.261500
3.000000 1.000000 -24.723135 -23.349987 0.023967 481.554530 271.692140 242.852450
3.000000 1.000000 -25.579928 -23.293206 0.282331 456.362580 278.943500 271.245000
3.000000 1.000000 -23.749597 -24.340089 0.733138 374.368320 303.204620 330.937040
3.000000 1.000000 -24.278423 -23.235615 0.082060 315.732570 321.904240 376.371730
3.000000 1.000000 -24.313543 -27.405113 0.090936 374.857360 303.106300 327.732240
3.000000 1.000000 -24.396088 -24.245155 0.291976 341.465500 315.275600 348.201350
3.000000 1.000000 -24.501817 -23.393976 0.061912 189.500300 361.939360 463.672030
3.000000 1.000000 -24.984027 -23.107801 0.388821 162.612600 370.322500 487.250100
3.000000 1.000000 -24.269869 -21.438864 0.130864 348.984650 311.553470 343.675780
3.000000 1.000000 -24.874906 -24.338513 0.929248 163.792820 369.941960 487.596280
3.000000 1.000000 -25.001879 -25.072017 0.890761 473.794860 273.202700 256.377780
3.000000 2.000000 -24.231314 -22.921197 0.203351 256.320740 245.688490 265.071260
3.000000 2.000000 -23.514061 -22.751099 0.666194 473.044650 302.121120 316.846860
3.000000 2.000000 -23.782540 -20.075005 0.951211 471.115200 304.515470 316.131770
3.000000 2.000000 -24.009615 -22.919569 0.617750 467.827600 304.269380 316.435270
3.000000 2.000000 -23.782572 -21.508856 0.877340 478.194950 302.748500 317.007800
3.000000 2.000000 -24.069659 -20.957647 0.380190 325.380040 267.859560 277.759100
3.000000 2.000000 -23.778007 -21.657464 0.609570 200.116530 231.232360 248.398300
3.000000 2.000000 -24.299183 -21.647043 0.931806 355.253140 273.454000 283.389860
3.000000 2.000000 -22.711803 -22.243310 0.501961 434.414640 292.125200 306.278350
3.000000 2.000000 -24.264313 -21.643643 0.594159 384.558960 280.405520 289.594600
3.000000 2.000000 -23.651923 -23.819117 0.052162 470.771940 304.486900 315.963000
3.000000 2.000000 -22.390580 -22.683953 0.997437 375.465360 277.433260 287.588680
3.000000 2.000000 -23.926622 -22.948600 0.044066 472.299100 301.979700 317.244600
3.000000 2.000000 -24.159966 -21.679810 0.911044 435.034760 296.159970 307.046140
3.000000 2.000000 -23.779562 -22.937413 0.210335 210.960710 232.228670 247.190750
3.000000 2.000000 -24.093398 -22.069814 0.540505 470.814940 304.481780 316.008240
3.000000 2.000000 -23.503501 -20.031808 0.373939 474.748840 308.395570 319.047760
3.000000 2.000000 -24.215610 -25.688306 0.658990 471.809600 303.042900 316.843800
3.000000 2.000000 -22.529681 -22.776720 0.274630 327.149500 265.999730 278.832400
3.000000 2.000000 -23.692622 -22.298010 0.176294 328.306000 269.401000 279.045440
3.000000 2.000000 -23.632067 -22.633077 0.232329 470.685150 306.798550 314.617500
3.000000 2.000000 -23.722159 -22.463077 0.442816 370.230800 278.876070 291.372680
3.000000 2.000000 -24.359359 -23.262514 0.574629 330.361180 266.539180 280.074770
3.000000 2.000000 -23.442933 -21.979013 0.974848 440.459500 293.805300 310.013180
3.000000 2.000000 -23.623065 -22.648086 0.203309 473.347350 303.954740 314.620240
3.000000 2.000000 -24.625650 -22.040762 0.563467 476.116940 304.971830 321.111300
3.000000 2.000000 -24.321875 -21.533084 0.529290 330.095800 267.006960 279.075900
3.000000 2.000000 -23.633520 -22.665647 0.389923 251.076450 242.364350 261.188260
3.000000 2.000000 -23.556874 -22.633513 0.477532 329.570700 265.370150 276.936300
3.000000 2.000000 -24.907941 -22.038451 0.889935 475.387200 306.248960 319.512880
3.000000 2.000000 -23.968071 -21.521923 0.651970 325.566130 267.914520 277.960970
3.000000 2.000000 -24.830100 -22.160284 0.631703 328.137900 263.128450 278.773400
3.000000 2.000000 -24.548520 -24.088411 0.448222 300.014100 260.598180 271.174400
3.000000 2.000000 -24.461655 -23.368258 0.968611 470.072570 304.132800 314.801450
3.000000 2.000000 -24.460204 -21.937933 0.662078 367.809800 278.020780 292.656070
3.000000 2.000000 -23.833782 -24.379371 0.773119 270.557340 249.812990 269.628480
3.000000 2.000000 -24.232976 -20.930488 0.072482 326.102450 268.195070 278.161350
3.000000 2.000000 -24.340534 -23.128062 0.255779 474.132750 309.037720 316.855350
3.000000 2.000000 -23.144529 -22.785736 0.145125 326.090060 266.512300 276.432920
3.000000 2.000000 -23.935311 -19.748849 0.307761 471.948880 303.431200 316.731450
3.000000 2.000000 -24.483715 -21.853390 0.764618 355.190300 273.559420 283.766970
3.000000 2.000000 -24.027439 -22.090114 0.126158 458.342930 298.813930 311.542970
3.000000 2.000000 -24.264520 -20.962493 0.786996 474.574600 302.694550 318.865540
3.000000 2.000000 -24.384745 -21.872815 0.619535 477.038100 307.395200 315.558100
3.000000 2.000000 -23.282627 -23.325255 0.899883 349.389700 269.438660 287.828640
3.000000 2.000000 -23.423802 -23.714271 0.717939 470.828250 304.580050 315.891050
3.000000 2.000000 -23.260014 -23.106407 0.469405 425.951140 291.414370 307.018800
3.000000 2.000000 -24.390801 -23.536464 0.231721 325.907260 266.931730 276.687260
3.000000 2.000000 -23.833383 -23.154570 0.757582 330.550720 266.478670 282.393220
3.000000 2.000000 -23.923612 -24.329982 0.928984 471.408450 303.607000 314.130740
3.000000 2.000000 -24.430796 -21.872568 0.942196 471.853970 302.139860 317.204860
3.000000 2.000000 -23.778751 -24.254345 0.248788 248.650530 243.231050 262.150270
3.000000 2.000000 -24.463136 -24.139010 0.021914 440.265780 294.361850 306.839300
3.000000 2.000000 -24.342409 -24.270583 0.782132 333.314970 270.293330 281.316440
3.000000 2.000000 -23.599486 -22.183875 0.738370 210.825650 231.970610 247.056500
3.000000 2.000000 -25.002128 -21.561661 0.456390 471.390000 302.155000 317.225400
3.000000 2.000000 -24.968466 -23.193989 0.405986 476.084230 303.980930 314.324520
3.000000 2.000000 -25.132716 -22.172631 0.176516 326.916100 266.555270 276.760100
3.000000 2.000000 -23.941566 -24.154200 0.977942 348.482600 271.179870 284.725920
3.000000 2.000000 -25.002709 -23.996778 0.129557 327.636020 269.145870 279.024100
3.000000 2.000000 -24.558146 -27.522733 0.089316 470.772000 304.501830 315.966860
3.000000 2.000000 -23.627237 -22.365801 0.031086 33.189180 380.199950 389.243930
3.000000 2.000000 -24.030177 -22.729178 0.321131 5.717970 373.568420 382.056030
3.000000 2.000000 -24.307734 -23.820693 0.222264 5.845337 372.526370 382.720700
3.000000 2.000000 -24.554303 -22.701614 0.106339 1.888533 367.961120 376.065060
3.000000 2.000000 -24.354795 -23.147211 0.525978 5.914594 372.037960 382.570130
3.000000 3.000000 -23.802458 -20.846606 0.651162 52.832330 172.779000 444.368560
3.000000 3.000000 -24.468604 -20.377738 0.981807 77.798850 181.423720 434.160860
3.000000 3.000000 -24.086865 -21.239979 0.115357 164.089700 192.115170 396.951100
3.000000 3.000000 -23.541086 -21.269548 0.955060 185.689200 190.206270 384.506000
3.000000 3.000000 -23.591782 -23.204404 0.240030 160.747740 189.911150 400.399750
3.000000 3.000000 -23.241983 -21.551721 0.915673 158.254300 186.759460 401.236360
3.000000 3.000000 -24.032009 -21.383052 0.883917 77.638010 181.577680 434.671480
3.000000 3.000000 -23.296617 -22.304249 0.424170 299.364300 205.248690 337.897280
3.000000 3.000000 -24.117612 -22.440868 0.052307 150.209430 186.932680 399.288420
3.000000 3.000000 -22.986201 -20.825533 0.405097 183.289060 196.129360 386.319980
3.000000 3.000000 -23.800050 -21.044878 0.583944 183.326840 196.083280 386.578250
3.000000 3.000000 -23.756515 -21.499638 0.747744 165.463150 189.397920 394.561460
3.000000 3.000000 -23.855660 -22.348216 0.379395 164.035100 192.346200 396.501500
3.000000 3.000000 -23.303735 -21.205162 0.605005 158.467960 187.031830 401.162400
3.000000 3.000000 -24.633310 -21.256293 0.638089 164.572140 191.659840 396.214870
3.000000 3.000000 -23.122284 -21.539077 0.253802 206.625690 193.560870 376.271000
3.000000 3.000000 -23.352357 -23.385495 0.344980 122.626460 182.863920 416.252960
3.000000 3.000000 -24.179824 -21.698624 0.970604 50.502712 174.089510 441.353030
3.000000 3.000000 -24.404428 -21.832928 0.247672 299.455230 203.365650 340.522160
3.000000 3.000000 -24.352889 -20.684245 0.100590 335.828900 208.646510 323.341460
3.000000 3.000000 -24.173327 -23.118285 0.761529 322.697420 212.012900 330.712370
3.000000 3.000000 -23.382265 -23.070366 0.588274 155.531300 189.494300 400.970950
3.000000 3.000000 -24.244627 -19.788525 0.218771 85.526910 182.837390 432.240230
3.000000 3.000000 -23.756183 -20.044355 0.176570 60.093983 176.374050 437.245270
3.000000 3.000000 -23.951117 -21.050536 0.025808 250.811720 202.043700 363.156160
3.000000 3.000000 -24.384736 -23.517123 0.456281 242.034940 197.300030 362.230800
3.000000 3.000000 -23.983493 -21.553496 0.871714 307.320680 205.440260 338.399780
3.000000 3.000000 -24.123630 -21.141197 0.269029 120.389206 184.892550 416.059700
3.000000 3.000000 -24.055893 -21.490598 0.956547 290.438660 207.209630 345.452940
3.000000 3.000000 -23.321330 -20.867146 0.955487 165.519380 190.647100 394.694600
3.000000 3.000000 -24.023365 -21.706535 0.194309 165.295090 191.035370 395.328860
3.000000 3.000000 -23.980292 -21.265090 0.355752 206.503740 193.471900 376.802400
3.000000 3.000000 -24.555692 -23.062202 0.158660 417.306760 221.658950 292.278000
3.000000 3.000000 -24.948399 -22.097377 0.873667 160.144200 187.027220 401.483340
3.000000 3.000000 -24.812556 -22.724726 0.754550 154.125410 185.779420 402.865100
3.000000 3.000000 -24.106270 -20.640356 0.284399 219.118820 198.733550 378.462600
3.000000 3.000000 -24.720552 -21.334537 0.340918 130.876740 187.653760 407.562040
3.000000 3.000000 -24.026883 -22.664277 0.892827 119.595810 185.457600 416.434840
3.000000 3.000000 -24.442067 -22.343538 0.508526 6.389392 168.359700 459.966100
3.000000 3.000000 -23.340778 -21.832266 0.130508 298.843380 205.909970 343.015840
3.000000 3.000000 -23.314316 -23.295987 0.249970 145.738970 186.150570 404.629460
3.000000 3.000000 -24.105967 -20.303677 0.938213 165.891620 190.050020 398.073600
3.000000 3.000000 -23.962465 -21.795733 0.110772 298.336150 204.859570 340.800800
3.000000 3.000000 -24.539496 -21.519981 0.467763 51.930847 173.313400 442.300840
3.000000 3.000000 -24.305320 -21.434549 0.411747 46.571175 174.358830 441.145780
3.000000 3.000000 -24.368961 -23.985508 0.649111 165.920520 190.875840 397.819000
3.000000 3.000000 -24.426887 -23.823325 0.404769 216.354000 194.042100 377.796400
3.000000 3.000000 -24.702750 -23.242284 0.807498 165.999950 191.164320 397.752100
3.000000 3.000000 -23.701979 -21.848941 0.778659 160.905780 190.238540 400.492340
3.000000 3.000000 -24.096417 -21.896246 0.081724 90.550050 183.394930 429.476840
3.000000 3.000000 -23.729800 -24.003328 0.097211 164.892010 191.385210 395.826200
3.000000 3.000000 -23.478224 -21.239544 0.123835 170.573500 188.817200 390.372470
3.000000 3.000000 -25.121077 -22.167416 0.257864 298.203430 205.738420 341.142150
3.000000 3.000000 -23.792872 -21.759626 0.122082 25.460860 171.534760 448.848450
3.000000 3.000000 -23.140917 -23.764519 0.610114 366.871370 213.492700 313.955470
3.000000 3.000000 -23.708171 -22.024862 0.278750 166.220000 191.616610 396.954650
3.000000 3.000000 -23.771560 -22.461945 0.742866 115.959940 181.132550 418.186900
3.000000 3.000000 -22.784816 -22.154764 0.549716 78.167564 181.385970 434.315300
3.000000 3.000000 -23.858711 -25.286380 0.803818 367.030520 209.715820 315.935640
3.000000 3.000000 -23.808659 -22.797855 0.509036 166.330080 191.706600 396.704350
3.000000 3.000000 -24.468564 -22.326591 0.456247 76.894590 181.913000 432.517820
3.000000 3.000000 -22.806588 -22.577697 0.312119 160.094020 187.414730 400.984440
3.000000 3.000000 -24.301653 -22.855941 0.890227 163.423570 189.935840 396.309750
3.000000 3.000000 -24.149333 -22.126476 0.554760 165.936080 190.646820 398.442230
3.000000 3.000000 -23.917017 -21.833437 0.111314 366.269350 215.427900 313.345830
3.000000 3.000000 -24.085827 -22.316068 0.970920 158.064510 187.031780 401.100250
3.000000 3.000000 -23.792127 -21.044390 0.096417 298.256350 204.118160 340.969760
3.000000 3.000000 -23.826459 -22.428090 0.922579 298.646420 205.439090 339.187770
3.000000 3.000000 -24.646411 -22.228266 0.578330 74.551570 181.895720 434.492950
3.000000 3.000000 -24.368290 -25.089686 0.564652 164.240220 193.260240 395.066040
3.000000 3.000000 -24.172360 -22.252706 0.768438 254.608080 197.345900 359.546780
3.000000 3.000000 -24.097355 -22.440925 0.254610 299.179140 205.161030 339.710020
3.000000 3.000000 -23.229801 -23.539792 0.863675 154.101410 186.740830 403.983950
3.000000 3.000000 -23.226151 -20.656941 0.603158 107.564510 181.295200 417.796700
3.000000 3.000000 -23.414977 -22.361724 0.920317 150.246300 185.751540 404.043980
3.000000 3.000000 -23.808575 -22.228188 0.866354 51.862656 173.610230 442.554440
3.000000 3.000000 -24.526770 -22.091121 0.505605 88.799866 180.479000 425.741200
3.000000 3.000000 -24.486173 -22.685371 0.817679 4.441048 170.297090 461.583370
3.000000 3.000000 -24.453409 -23.096582 0.283272 306.512200 203.072160 339.009100
3.000000 3.000000 -23.981561 -23.072830 0.910585 164.667980 193.937320 393.883600
